index	sentence1	sentence2	label
64	Are you comfortable with kids playing outside?	I don't mind, I love kids.	entailment
65	Does the AC/DC power adapter output measure up to the rated volatge?	I measured the output of the power adapter. The voltage on the label is not the same as the measurement.	entailment
66	Are you into psychological thrillers?	I don't read them.	contradiction
67	Are you a big fan of romance novels?	I like some.	entailment
68	Your router is malfunctioning which is why you are unable to connect to the internet.	Thanks for letting me know the router is the problem. I can fix that myself now.	neutral
69	Do you smell antifreeze? It's usually a sweet smell.	I don't notice any sweet smelling chemical Antifreeze. It smells normal to me.	contradiction
70	Is your BIOS set to hibernate the laptop in case of low battery?	Okay so I had a look at the settings. The BIOS settings are not set to go into hibernation.	contradiction
71	Have you graduated yet?	Still one year to go.	contradiction
72	Do you like working with people?	I like a busy working environment.	entailment
73	Does the laptop's LCD image get scrambled over time, like showing bits of overlayed images?	Your CCFL backlight is deteriorating. You must replace the CCFL tubes or the LCD panel in order to resolve this problem.	entailment
74	Do you like thrillers?	I like anything that makes me try to figure it out.	entailment
75	Can you check if a fusible link has blown?	I don't even know what a short circuit is.	neutral
76	Do you enjoy being back home?	It's great seeing everyone from my childhood again.	entailment
77	Are you done for the week?	That is me done	entailment
78	Do you enjoy living out of town?	I prefer to be out of the city.	entailment
79	Do you like your boss?	He seems to be a pretty nice guy.	entailment
80	When you turn the key, does the starter crank?	How will I be able to tell if the engine is working properly?	neutral
81	Is your car's thermostat working properly?	It is working well. I checked that before contacting you.	entailment
82	What would you like to eat today?	That depends how hungry I get.	neutral
83	Do you have a kindle?	I do have one	entailment
84	Are you trying to connect to a home network?	I am trying to connect to a home network.	entailment
85	Will you go straight home?	I might stop off for a drink	contradiction
86	Are you looking forward to the weekend?	I've got a lot of housework to do.	contradiction
87	Do you like rock-n-roll?	I live to rock.	entailment
88	Does your Windows boot and display the desktop?	The desktop is displayed. It shows up after Windows has booted.	entailment
89	Have you read the new Stephen King book?	Which one?	neutral
90	Do you want to go for a coffee?	I don't really have time.	contradiction
91	Do you have kids?	I have all the time in the world.	contradiction
92	When you turn the key, does the starter crank?	I turned the key but the started is not cranking at all.	contradiction
93	Are you a fan of movies?	You could say that.	entailment
94	Do you have any fun plans for the weekend?	Going surfing Saturday.	entailment
95	Do you like Korean food?	I love bulgogi.	entailment
96	Do you like hip hop?	I don't listen to it.	contradiction
97	Did you move here with family?	My kids started school today.	entailment
98	Is your work technical?	It's pretty simple, really.	contradiction
99	Are you able to see anything on your laptop's screen?	I am looking at the laptop screen now. I can see things on the screen.	entailment
100	Are you going directly to your house?	I need to stop at the store.	contradiction
101	Do you like books by Steven King?	I really don't like horror stories.	contradiction
102	Do you like to dance?	I go to the club every weekend.	entailment
103	Is your house nearby?	I'm staying in a motel around here.	contradiction
104	Does pizza sound ok?	I don't tend to like Italian food.	contradiction
105	Does you family live in the area?	They all moved south.	contradiction
106	Are you still friends with our other neighbor?	Not anymore.	contradiction
107	Is the apartment big enough?	You don't need a lot of space in NYC.	entailment
108	Are you sure this is something that you want to do?	I'm in two minds about the move.	neutral
109	Did you move to Chattanooga?	What is that?	contradiction
110	Does you family live in the area?	Just down the block!	entailment
111	Can you check if your car battery is charging properly?	The car battery is not charging properly.	contradiction
112	Are you available to move in April?	It probably won't be until June.	contradiction
113	Is the Harry Potter series of any interest to you?	it wouldn't really be	contradiction
114	Does your job require you to travel?	I'm out of the office a lot.	entailment
115	Are you a sports fan?	Hockey, baseball, and basketball are all great.	entailment
116	Do you still live in the same house?	That place burned down several years ago.	contradiction
117	Do you ever miss our old neighborhood?	Sometimes I do	entailment
118	Have you been keeping well?	I found out that I have lice.	contradiction
119	Is there a spark from the ignition coil?	There is no spark near the ignition coil.	contradiction
120	Can you afford to move to Manhattan?	That would be our preference.	entailment
121	Do you like whiskey?	I am not keen on spirits.	contradiction
122	Do you need to get some rest?	That would be good.	entailment
123	Do you like being outdoors?	I hate being cooped up indoors and try to get out whenever I can.	entailment
124	Have you learned how to play an instrument?	I had flute lessons for years as a kid.	entailment
125	If you pull over and stay idle, does the car's temperature return to normal?	My car is idling right now. But my car's temperature does not return to normal. 	contradiction
126	Do you like the city so far?	It's very exciting.	entailment
127	Got any plans?	We're going to sing karaoke	entailment
128	The hard drive connector might be loose. Does the BIOS show the hard drive when you disconnect and reconnect it?	Not seeing that in BIOS. Nothing seems loose.	contradiction
129	Is a view important?	I suppose it is	entailment
130	Have you heard of ACDC?	ACDC was my first concert.	entailment
131	Did you have a nice week?	it was better than the last one	entailment
132	Would you like to have some drinks?	That sounds good	entailment
133	Have you liked living in your house ?	I wish we had chosen a different neighborhood.	contradiction
134	Is it true you adopted four children?	Somebody lied to you.	contradiction
135	Does the car stop when you apply the brakes?	I tried it on an upward slope. It seemed to roll backward even when I step on the brakes.	entailment
136	Want to grab a drink?	I could go for a meal instead.	contradiction
137	Will you be seeing your family this weekend?	My plans to visit just fell through.	contradiction
138	Are you looking at an expensive apartment?	Every apartment in New York is expensive.	entailment
139	Are you using your laptop on a hard and flat surface?	No, I am usually in bed with the laptop.	contradiction
140	Would you like a large building?	Size is not important to me.	neutral
141	Are you into fantasy books?	I think they are silly	contradiction
142	Does it have a view?	It has a nice view	entailment
143	Do you like Harry Potter?	I am not familiar with those books.	contradiction
144	Have you been bowling before?	I was on a league when I was young.	entailment
145	Did you go to medical school?	I'm a qualified doctor now.	entailment
146	Do you like to swim?	I don't own a suit.	contradiction
147	Would you like to live in a busy area?	I prefer rural areas.	contradiction
148	Do you like bowling?	I usually pass on that activity.	contradiction
149	Are you able to see anything on your laptop's screen?	The laptop display is operating properly.	entailment
150	Do you see the splash screen if you connect your laptop to an external working monitor?	I  connected the laptop to an external monitor. It doesn't show the splash screen.	contradiction
151	Are you into biking?	I don't own a bike.	contradiction
152	Does the car make ticking sounds only when in reverse gear?	It makes the noise all the time.	entailment
153	Do you want to meet up later to catch up?	I'm at this cafe almost every morning.	entailment
154	Are you meeting everyone at the bar?	Not tonight, I have other plans.	contradiction
155	Did you like the last place you lived?	I always find something good about where I live.	entailment
156	Do you like big cities?	The bigger the better.	entailment
157	Do you like African music?	I really enjoy the drum beats!	entailment
158	Is there an open circuit with your car's key in 'run/ON' position?	An open circuit is definitely created when the key is turned to RUN or ON.	entailment
159	Do you work during the day?	I do better in the evenings.	contradiction
160	Are you available to move in April?	That would be way too soon.	contradiction
161	Do you like hip hop music?	Hip hop is the only genre I don't like.	contradiction
162	Did you stay in the same neighborhood?	I moved out as soon as I was able.	contradiction
163	Have you had any interviews?	I'm waiting to hear back from a few.	entailment
164	Do you want to go to the dog park with me in the morning?	That would be good	entailment
165	I'm having a poker night at home, do you want to join?	I'm not really a gambler	contradiction
166	Do you see tiny dots or lines through the LCD display?	The LCD display doesn't have any tiny dots. It doesn't have lines either.	contradiction
167	Did the blink code indicate the engine is OK?	The blink code indicates that there is some issue with the engine.	contradiction
168	Do you like e-readers?	I prefer hardcover.	contradiction
169	Are you a sports fan?	I love the Cowboys.	entailment
170	Do you work full-time?	I have three jobs.	entailment
171	Have you tried flushing the engine?	Yes, that is correct. I flushed it clean recently. 	entailment
172	Is your family ok?	We've been better.	contradiction
173	I'm guessing it is small compared to my house, right?	Relatively speaking.	entailment
174	Have you had Korean food?	I love Korean food.	entailment
175	Does your job have decent hours?	The hours are irregular.	contradiction
176	Are you interested in educational books?	I'm a learner.	entailment
177	Do you get the live BIOS splash screen just after you start your computer?	The BIOS screen does not appear after starting the computer.	contradiction
178	Is your mom doing OK?	She's coming out to see me next month!	entailment
179	Do you like a variety of food?	I mostly like vegetables.	contradiction
180	Shall we go back to that same deli we tried last week?	That deli was delightful, so I'd love to go back.	entailment
181	Is it close to your house?	It's quite a commute.	contradiction
182	Would you go to a dance with me?	I'm not into dancing.	contradiction
183	Was the trip in alright?	We had a wonderful time.	entailment
184	Are you facing a blinker problem such as lamps are not blinking, or it doesnt make the characteristic sound?	They are not causing any issues.	contradiction
185	Are you married?	I've been married for a few years now.	entailment
186	Do you know about that band coming to town?	I hadn't heard.	contradiction
187	Did you miss me?	I cried every day.	entailment
188	Did you recently change your car tires?	It has been a while since they were changed.	entailment
189	Are you into gaming at all?	I've tried it; I could see myself getting hooked on it.	entailment
190	Is the new potential job in the same field?	It is, I wanted to work in the same field.	entailment
191	Do you like fancy food?	It's nice, but not practical on my budget.	entailment
192	Please plug in the AC power adapter to your laptop. Does it boot now?	It's not turning on when I plug that in.	contradiction
193	Have you any photos of your family now?	They're all on my phone, and it's out of juice.	contradiction
194	Does you car have a engine temperature gauge on the dashboard?	Yes, I have the gauge on the dashboard.	entailment
195	Can you check if a fusible link has blown?	Where can I see the fusible link and how do I check it? 	neutral
196	Can you check if a fusible link has blown?	I dont understand what I need to do. Could you please elaborate.	neutral
197	Is the antifreeze level in your overflow tank up to the mark?	How do I check the current level of antifreeze in my overflow tank?	neutral
198	Do you work with data a lot?	My job is more creative.	contradiction
199	Is the antifreeze level in your overflow tank up to the mark?	The antifreeze level is upto the mark in the tank.	entailment
200	Do you want to try something new?	I'm itching to switch fields.	entailment
201	Do you mind taking the subway?	I will avoid it at all costs.	entailment
202	Do you still live in our hometown?	I moved away a few years ago.	contradiction
203	Have you been to Torchys?	I haven't but I'd like to go with you.	contradiction
204	Have you missed me?	I've been wanting to see you for so long!	entailment
205	Do you enjoy art?	I wouldn't say I do	contradiction
206	Could you go for hamburgers?	I would love a burger	entailment
207	Do you get along with your colleagues?	They're all interesting people.	entailment
208	Does the car stop when you apply the brakes?	I just checked. The car doesn't stop when I use the brakes.	contradiction
209	Do you still work at the supermarket?	I've been promoted to assistant manager.	entailment
210	Before we go any further I have to know, do you like lasagna?	I'm a fan of Italian cuisine.	entailment
211	Have you ever played any group sports?	I was on a softball team as a kid.	entailment
212	Are you getting out of here?	Heading out on the town.	entailment
213	Will you have some time to relax this weekend?	I haven;t even thought about the weekend.	neutral
214	Are you tired of working here?	I want to work and live abroad.	entailment
215	Should I give you my number?	Why don't you follow me on Instagram instead?	contradiction
216	Does your battery run down in just a few days?	Yes, the car battery is running down.  After just a few days, the car battery dies.	entailment
217	Did you play an instrument in high school?	I played the trombone in marching band.	entailment
218	Have you been thinking about buying a flat in New York, for a long time?	I have been thinking about it for years	entailment
219	Are you wanting to read Doctor Sleep?	I will watch the movie instead.	contradiction
220	Are you happy to be switching jobs?	I could use more time with the kids.	entailment
221	Was the trip peaceful?	It was quite nice yes	entailment
222	Do you enjoy mowing the lawn?	I hire someone for that.	contradiction
223	Would you like something hot?	Hot is good.	entailment
224	Are you in a band?	I play keyboards in a rock group.	entailment
225	Is true crime too scary for you?	I don't mind scary books.	contradiction
226	Do you get the live BIOS splash screen just after you start your computer?	The BIOS screen appears on booting.	entailment
227	Do you enjoy gardening?	I love growing roses.	entailment
228	Do you want to switch fields?	I'm happy in my current field.	contradiction
229	Do you listen to a lot of music?	all the time I do	entailment
230	Do you need a lot of space?	I just need a bed and a kitchenette.	contradiction
231	Will you be on the top floor?	I'd rather not have someone living above me.	entailment
232	Do you want to rest from your trip?	That would make me feel better.	entailment
233	Have you eaten?	I ate a bag of peanuts a few minutes ago.	entailment
234	Do you enjoy the nightlife here?	I usually stay in at night.	contradiction
235	Do you need to get some rest?	I am actually wide awake.	contradiction
236	Do your folks still live it the same place?	They'll never move out.	entailment
237	Do you see tiny dots or lines through the LCD display?	As far as I can see, the LCD has no dots or lines.	contradiction
238	Are you interested in a new industry?	I am curious to try something new.	entailment
239	Do you like cookies?	Chocolate chip are my favorite.	entailment
240	Do your family still live here?	My sister lives out of state.	neutral
241	Is the neighbourhood good?	I was hoping you'd tell me!	neutral
242	Are you going to see Elton John's farewell tour?	I'd hate to miss it.	entailment
243	Can you smell burning or see smoke coming out of the laptop?	I am looking at my laptop. I don't smell any burning and don't see any smoke coming out of it.	contradiction
244	Would you like to join the rally this weekend?	I totally support the team.	entailment
245	Do you eat red meat?	I eat a variety of foods.	entailment
246	Are you lactose intolerant	I can eat anything,	contradiction
247	Do you like bowling?	I'd rather go for a long walk.	contradiction
248	Is spark getting to the plugs?	Spark isn't reaching the plugs.	contradiction
249	Do you like food with a lot of spices?	Bring it on.	entailment
250	Should we go for a drink?	I need to get home soon.	contradiction
251	If you pull over and stay idle, does the car's temperature return to normal?	It's temperature doesn't seem to be going back to normal when I idle.	contradiction
252	Do you have plans while you're here?	I was hoping we could go bowling.	entailment
253	Is it in a good location?	It's close to the places I like.	entailment
254	Was work stressful today?	It went smoothly.	contradiction
255	Is it crowded and busy in that area?	The whole city is bustling.	entailment
256	Have you been up to anything new?	I recently learned how to play piano.	entailment
257	Please plug in the AC power adapter to your laptop. Does it boot now?	Unfortunately, that's a negative.	entailment
258	Do you see coolant drips on the ground from overflow reservoir?	Yes, I see wet spots where the coolant dropped from the overflow reservoir.	entailment
259	Would you want to go to a steakhouse?	I'm open to it.	entailment
260	Did you have a lot of meetings before?	We have a few every day -- it's hard to get real work done.	entailment
261	Are you a fan of live music?	it can be a good night out	entailment
262	Want to grab a coffee one of these days?	that would be good	entailment
263	Have you missed me?	I wish you lived near me!	entailment
264	Do you feel like having some dinner?	that would be nice	entailment
265	Do you want to go out to dinner?	I have a pretty bad headache.	contradiction
266	Is this a profession you want to stay in?	The new job would be a field I'd want to stay in.	entailment
267	Is the flat affordable?	They gave us a good deal.	entailment
268	Is spark getting to the plugs?	Spark isn't reaching the plugs.	contradiction
269	Does the engine fire right up but stall as soon as you release the key back to the RUN position?	It doesnt do that	contradiction
270	Have you been to the art museum?	Which one?	neutral
271	Have you been here before?	I came here for work.	entailment
272	Have you set your budget for the purchase?	I've pulled every penny together I can.	entailment
273	Do you like reading biographies?	I do like biographies.	entailment
274	Did you have a good week at work?	I had a great week.	entailment
275	Would you be interested in a job related to customer service?	I'm not interested in customer service.	contradiction
276	Are you heading out on the town?	I'm feeling too tired.	contradiction
277	Do you like hip/hop music?	It has great beats.	entailment
278	Do you go skiing on the weekend at all?	I'm not a big fan of skiing.	contradiction
279	Are you into spicy food?	I can't handle spicy food	contradiction
280	Would you like to see a movie?	I'd rather eat something.	contradiction
281	Looking forward to the weekend?	I'm going to have a lot of fun.	entailment
282	Have you seen any of our old friends lately?	I saw pat last week.	entailment
283	Have you checked if your car's ignition timing is correct?	I followed the manual as you said. The timing is definitely off.	contradiction
284	Do you enjoy festivals?	some of them are good	entailment
285	Are you a fan of eating out?	I love to eat out	entailment
286	Is Mexican food too spicy for you?	it usually is a bit	entailment
287	Do you play golf on weekends?	Golf is too boring.	contradiction
288	Would you live there again if you had the chance?	I'd love to live there again.	entailment
289	Are you living in a high rise apartment?	My building is 2 floors.	contradiction
290	Do you like going to concerts?	If I get the chance!	entailment
291	Does the car make ticking sounds while coasting in neutral?	I put my car in neutral and let it coast.  I heard the ticking noise as I was doing so.	entailment
292	Do you like cycling?	I only cycle to work	entailment
293	Have you ever played an instrument?	I did use to play the drums.	entailment
294	Did you transfer for work?	We just loved the area.	contradiction
295	Do you like working with a large number of people?	I'm quite an introvert so it's very difficult.	contradiction
296	Are you heading out?	I have another hour of work.	contradiction
297	Do you want large portions?	I don't have a big appetite.	contradiction
298	Have you heard of Tolkien?	He's a classic.	entailment
299	Does the brake pedal go all the way to the floor?	No, it doesn't go all the way to the floor. It stops before that.	contradiction
300	Do you want to stay in tonight?	That sounds relaxing.	entailment
301	Have you ever attended a job fair?	In college.	entailment
302	Do you like alcohol or wine with dinner?	A good Merlot makes the meal better.	entailment
303	Do you like horror movies?	I like less-scary films.	contradiction
304	Do you enjoy yardwork?	I like piling up the leaves on a fall day.	entailment
305	Do you see the splash screen if you connect your laptop to an external working monitor?	There is no visible splash screen.	contradiction
306	Does the brake pedal go all the way to the floor?	I am able to push the brake pedal all the way down. Pushing the pedal down does take a lot of pressure though.	entailment
307	Is the antifreeze level in your overflow tank up to the mark?	I checked that earlier. The overflow tank level for my antifreeze is at the recommended level.	entailment
308	Did you recently change your car tires?	I have not recently changed my car tires.	contradiction
309	Are you a fan of Drake's music?	I can't tolerate him.	contradiction
310	Do you get paid well at your job?	Better than I expected!	entailment
311	Have you taken a Uber?	I always drive myself to work.	contradiction
312	Does your job have decent hours?	The hours are pretty good.	entailment
313	Can you hear the fan or other mechanical noise from the laptop?	I am hearing some noise from my laptop.	contradiction
314	Did you find this week good?	It was OK.	neutral
315	Does your laptop show the wireless network you are trying to connect to?	The wireless network is showing up as a connection for me.	entailment
316	Have you flown before on an airplane?	I have a lot of times	entailment
317	Does the engine fire on turning the key?	The engine doesn't fire on turning the key.	contradiction
318	Did you meet any of the other neighbours?	I have met some of them	entailment
319	Do you like food with a lot of spices?	I like spicy curry.	entailment
320	Are you willing to visit a museum with me?	If you like	entailment
321	Would you want to go to a steakhouse?	I would eat steak anytime!	entailment
322	Do you like to dance?	I like to but I'm not good at it.	entailment
323	Does the car make ticking sounds while coasting in neutral?	There is a ticking sound when the car is moving in neutral.	entailment
324	Do you hear a clunking noise from your car, as opposed to ticking noise?	The car is making a ticking sound and not a clunking sound.	contradiction
325	Shall we go back to that same deli we tried last week?	Let's do that.	entailment
326	Let's go to swimming?	thats a good idea	entailment
327	Have you set your budget for the purchase?	I have a price range in mind.	entailment
328	Do you have children	I have 6 kids.	entailment
329	Is your job too stressful?	It can be challenging.	entailment
330	Can you check if your car battery is charging properly?	The battery does not seem to be charging at all.	contradiction
331	Do you like being out on the water?	I'm scared of drowning.	contradiction
332	Is there a 12 volt+ reading at the primary coil?	No, the reading is not more than 12 volt at the primary coil.	contradiction
333	Do you prefer a patio?	Sitting outside is preferable.	entailment
334	Can you afford the flat?	It's within my budget.	entailment
335	Is the flat affordable?	I can move in soon with the money I've got.	entailment
336	Is the brake warning light ON in the dashboard?	I followed all the steps you outlined and it fixed the braking problem completely. Thank you so much!	neutral
337	Is your family doing okay?	Everyone just keeps on trucking.	neutral
338	Does the flat's price fit your long-term budget?	The flat fits into my budget very well.	entailment
339	Does one or more wheels drag too much?	My wheels aren't dragging right now. I feel like I would have noticed that right away.	contradiction
340	Is your laptop's fan running when it overheats?	It overheats a lot.  The fans are always running when it happens.	entailment
341	Do you like sandwich?	Well, I have one every day for lunch.	entailment
342	Please tell me if your laptop battery is overheating?	I don't think the battery is overheating.	contradiction
343	When you turn the key, does the starter crank?	Im able to hear crank from the starter.	entailment
344	Have you ever been to ACL?	Where's that?	contradiction
345	Have you checked the crime rate in that area?	I had a quick read about it	entailment
346	Would you like to go to a classical concert?	That would please me very much.	entailment
347	Are you doing well?	Things could be worse.	entailment
348	Have you read any romantic books lately?	They are my favourite type.	entailment
349	Do you still drink?	Not as much anymore	entailment
350	Are you watching any new TV shows?	I've been watching older stuff lately.	contradiction
351	Should the new company be located near home?	It is	entailment
352	Do you drink beer?	I gave up all alcohol.	contradiction
353	Do you like rugby?	I prefer soccer.	contradiction
354	Does your laptop show the wireless network you are trying to connect to?	Yes, I can see it.	entailment
355	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise sounds like a ticking one. I wouldn't describe the sound as a clunk. 	entailment
356	How about trying some curry?	I've heard that's good.	entailment
357	Have you ever heard merengue music?	I haven't heard of it	contradiction
358	Do you think the other job has more to offer?	I'll know more after the interview.	neutral
359	Are you looking forward to a fun weekend?	I can't wait to party.	entailment
360	You finish school?	I have one more year.	contradiction
361	Does the car make ticking sounds only when in reverse gear?	I hear it making ticking sounds when it is being driven forward as well.	entailment
362	Are you enjoying your job?	I have never been happier.	entailment
363	Do you prefer healthy food?	The health hut is my favorite grocvery.	entailment
364	Have you gone by to see your old house?	I was over there yesterday.	entailment
365	Does the car stop when you apply the brakes?	The car doesn't stop when the brakes are applied.	contradiction
366	Have you ever bought a romance novel?	I'm not into romance literature.	contradiction
367	Have you visited New York before?	I try to get there once a year.	entailment
368	Do you like reading books?	I love to read	entailment
369	Do you want to go to a sit-down restaurant?	I prefer a takeaway.	contradiction
370	Were you born in town?	I moved here a few years ago	contradiction
371	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	No, it does not light up. When the power supply is connected, it won't light up on the laptop.	contradiction
372	Do you miss all our old friends?	I often miss Ann, and you!	entailment
373	Is there a spark from the ignition coil?	There is no spark from the ignition coil.	contradiction
374	Are you still into heavy metal music ?	I love listening to ACDC, Iron Maiden & Rainbow.	entailment
375	Does the car stop when you apply the brakes?	The car stops when I brake.	entailment
376	Did you end up going to college?	I never made the grade to get into college.	contradiction
377	Do you want to stay in this neighborhood?	This or Brooklyn.	entailment
378	Does the laptop boot after removing all external devices such as external keyboard, mouse and printer?	It boots up when all of those extra things are removed.	contradiction
379	Do you like e-readers?	They are very handy.	entailment
380	Does your job have decent hours?	My hours are different every day.	neutral
381	Are you wanting a 3-bedroom?	We don't need much space.	contradiction
382	Are you a fan of sports?	I prefer a good book.	contradiction
383	Do you want to be downtown?	Location doesn't matter to me.	neutral
384	Are you into gaming at all?	Video games aren't my thing.	contradiction
385	Is your BIOS set to hibernate the laptop in case of low battery?	When the battery gets low, the laptop does not go into hibernation. The BIOS settings are not configured to do that.	contradiction
386	Are you into country music?	Johnny Cash is my favorite artist.	entailment
387	Do you need any help with your resume?	I would love a second pair of eyes.	entailment
388	Do you like parties?	I like to mingle for a few hours.	entailment
389	Is there anything special you wanted to see while you're here?	Not really.	contradiction
390	Did you grow up in this neighborhood?	Not this one	contradiction
391	Have you heard Let it Be?	I think I have	entailment
392	Do you like beets?	Beets are good for my iron levels.	entailment
393	Is your router's live internet LED turned ON?	I can see the LED lit up.	entailment
394	Please plug in the AC power adapter to your laptop. Does it boot now?	The laptop still doesn't boot up even when plugged in. It doesn't turn on at all.	contradiction
395	Is it in tech?	The job is in sales.	contradiction
396	Is the network router active and in range?	The network router is quite close and definitely on and working.	entailment
397	Do you enjoy working in an office?	It's really boring.	contradiction
398	Are you using your laptop on a hard and flat surface?	It is not placed on a flat surface. It is currently placed on a soft curved surface.	contradiction
399	Do you like romance books?	I wouldn't say so	contradiction
400	Does the car stop when you apply the brakes?	What if they aren't quite working like they used to do?	neutral
401	Have you learned how to play an instrument?	I mastered the harmonica.	entailment
402	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I can't access internet when connected directly to the router.	contradiction
403	Is the wireless adapter switched ON or enabled in software?	Wireless is enabled in laptop settings.	entailment
404	Have you decided if you are coming to the pub with us?	I've decided that I want to go with you.	entailment
405	Is your job still exciting and rewarding for you ?	There's a lot of new projects to do this year.	entailment
406	Does the laptop boot after removing all external devices such as external keyboard, mouse and printer?	The laptop boots up if all the external devices connected to it are removed. The laptop seems to be working as expected after that.	contradiction
407	Did you recently upgrade your laptop's BIOS?	I made an update to the BIOS of my laptop last week. It made my laptop run quicker.	entailment
408	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise does not sound like clunking. The noise sounds like something else.	contradiction
409	Is the flat close to work?	My commute is a bit long.	contradiction
410	Are there any bedrooms?	The apartment isn't labeled as an efficiency.	entailment
411	Are mysteries something you are interested in?	I love all mystery novels.	entailment
412	Have you tried that Thai place around the corner?	Their Pad Thai is amazing!	entailment
413	Are you using your laptop in a hot environment?	I have the air conditioner on so it not hot in here.	contradiction
414	Have you been considering this for awhile?	I made an impulsive choice.	contradiction
415	Did you learn an instrument as a child?	I played the piano for eight years.	entailment
416	Does the car make ticking sounds while coasting in neutral?	It isn't making those sounds when coasting in neutral.	contradiction
417	Are you a fan of Applebees' new dessert?	I haven't eaten there since I found a hair in my food.	contradiction
418	Do you hear ticking sounds only when the car is moving?	I only hear the ticking sound when the car is moving.	entailment
