index	sentence1	sentence2	label
109	Do you work on weekends?	I work weekends occasionally.	entailment
110	Do you like hip hop music?	I'm not a hip hop fan.	contradiction
111	Are you free this weekend?	I'm busy	contradiction
112	Would you like to borrow Robinson Crusoe?	If you don't mind.	entailment
113	Does your family like skiing?	My brother's a ski bum!	entailment
114	Are you unhappy where you're at?	New York is the most exciting city in the world!	contradiction
115	Do you want to stay in tonight?	Let's go out.	contradiction
116	Have you ever worked in a kitchen?	I was a pastry chef for a time.	entailment
117	Are you very busy these days?	Between work and my side business, I don't have much free time.	entailment
118	Is this a profession you want to stay in?	I enjoy my profession	entailment
119	Are you into mystery thrillers?	I've never read any.	contradiction
120	Does your wireless connection slows down or gets flaky when someone nearby is using a phone, a bluetooth device or other such sources of interference?	Please let me know how to check my router for that.	neutral
121	Did you recently inspect the threads in your car tires?	The treads on the tires are good and free from pebbles or stones.	entailment
122	Do you enjoy reading?	I love to read	entailment
123	Does the car make ticking sound only when it is cold?	The ticking sound from my car happens all of the time. Not just when my car is cold.	contradiction
124	Have you been to any festivals?	I have been to smaller festivals.	entailment
125	Are you able to connect to the network if the security in your router is disabled?	How do I disabled my router's security?	neutral
126	Are you into musicals?	Show tunes are awesome.	entailment
127	Is the network router active and in range?	Router is active and is right next to my laptop.	entailment
128	Is the flat affordable?	Prices in the city are very expensive	contradiction
129	Have you met the other neighbors?	They came over last night.	entailment
130	Do you hear a clunking noise from your car, as opposed to ticking noise?	Ticking noises are coming from my car.	entailment
131	Is your laptop's firewall blocking you from getting onto the web?	Tell me the steps to see if my firewall is stopping me from getting online.	entailment
132	Did you attend the latest Madonna concert?	sadly I had to work	contradiction
133	Are your parents okay?	they are thanks	entailment
134	Do you want to eat at chain restaurant?	I'm hungry for Burger King.	entailment
135	Are you a science fiction fan?	I refer self help	contradiction
136	Your car has an exhaust leak. Please check the exhaust pipeline for leaks and seal them. This should solve your problem.	Why is it relevant to check for ticking noises when coasting the car in neutral?	neutral
137	Have you liked living in your house ?	It's very roomy.	entailment
138	Did you become a teacher?	That didn't work out	contradiction
139	Do you have a pet?	My dog is my best friend.	entailment
140	Do you play any sports?	I play tennis and soccer.	entailment
141	Are both your laptop and router working on the 802.11g protocols?	I do not know what is the significance of knowing that my router and laptop both are operating on the 802.11 protocols.	neutral
142	Have you got any plans tonight?	Nothing yet.	contradiction
143	Do you want to have a BBQ this evening?	That sounds smoky.	contradiction
144	Is this the first time you live in this state?	We were here when I was a teenager.	contradiction
145	Are you interested in Kingdom Hearts?	I'm more into horror.	contradiction
146	Have you ever worked in a kitchen?	I'm a terrible cook.	contradiction
147	Do you need to learn new skills for this new job?	I might need a little training.	entailment
148	Do you like to dance?	I love to dance	entailment
149	Are you vegetarian?	I'll always pick the vegetarian option.	entailment
150	How about trying that new Thai place down the road?	I can't eat Asian cuisine.	contradiction
151	Was you flight pleasant?	There was tons of turbulence.	contradiction
152	Will it be more convenient?	The commute will be much better, and everything we need is between here and the subway.	entailment
153	Do you want to get dinner?	Sorry I have other plans already.	contradiction
154	Does the router have default settings?	How do I check for that?	neutral
155	Did you found your lost puppy?	He was hiding under the porch.	entailment
156	Ever read any Russian literature?	I don't think so.	contradiction
157	Do you have a dog	We have two.	entailment
158	Have you visited New York before?	I try to get there once a year.	entailment
159	Are you able to connect to the network if the security in your router is disabled?	I am familiar with that.	entailment
160	Want to go get a drink somewhere?	I am thirsty for gin.	entailment
161	Want to go to a concert with me?	I want to stay home.	contradiction
162	Is that big project you were working on done?	it is nearly finished	contradiction
163	Does the router have default settings?	The router is definitely at the defaults. I have never made any changes here.	contradiction
164	Do you go to local concerts?	I prefer watching bigger artists perform.	contradiction
165	Do you have any children ?	I am kid free at the moment	contradiction
166	Do you eat breakfast early in the morning?	I always wait until midday.	contradiction
167	Did you find my place OK?	I was very relaxed.	entailment
168	Are you stressed at work?	My job is pretty relaxing.	contradiction
169	Have you tried El Jalepeno?	That sounds too spicy.	contradiction
170	Want to try my favorite restaurant ever?	Whatever you recommend!	entailment
171	Do you prefer books published recently?	I like both new and older works.	neutral
172	Have you ever played any group sports?	I was on a softball team as a kid.	entailment
173	Is it on the top floor?	It's on the first floor.	contradiction
174	Do you like to attend concerts?	I rarely go to concerts.	contradiction
175	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	Yes, by connecting the laptop and router via Ethernet cable I get a working internet connection.	entailment
176	Is it in a good location?	The neighborhood is a little sketchy.	contradiction
177	Are you wanting to read Doctor Sleep?	I've never heard of it.	neutral
178	Do you have a dog?	I'm allergic to dogs.	contradiction
179	Are you new in town?	I've lived in the area for years.	contradiction
180	Are you facing an intermittent connection?	I have not noticed my connection dropping at random times.	contradiction
181	Are you facing an intermittent connection?	No, I'm my connection isn't intermittent.	contradiction
182	Want to come in and have a cup of tea ?	You can come over to mine first	contradiction
183	Do you like Indian music?	I wouldn't say I do	contradiction
184	Have you ever read a book in a different language?	I don't know any other languages.	contradiction
185	Do you get on with your colleagues?	We go out every Friday after work.	entailment
186	Do you still go to watch the football at the weekends ?	Only every once in a while.	entailment
187	Do you enjoy watching movies?	I certainly do	entailment
188	Do you hear a clunking noise from your car, as opposed to ticking noise?	No, the sound is not a clunking noise. 	contradiction
189	Have you been to the new movie theater downtown?	It's stunning.	entailment
190	Did you recently inspect the threads in your car tires?	I inspected the treads in my car tires yesterday. They look fine to me.	entailment
191	Are you up for a hike tomorrow morning?	I'm still pretty jetlagged.	contradiction
192	Did you read a lot when you were a kid?	I always had a book out from the library.	entailment
193	Do you like the outdoors?	I prefer to stay indoors	contradiction
194	Have you been to that new restaurant?	I have't seen it yet	contradiction
195	Are long books your thing?	I don't seem to have the patience for those.	contradiction
196	Do you go to outdoor concerts?	There are always too many mosquitoes.	contradiction
197	Did you read a lot when you were a kid?	I still do	entailment
198	Are both your laptop and router working on the 802.11g protocols?	That isn't so at the moment.	contradiction
199	Are you staying in a hotel?	At the Hilton Suites nearby.	entailment
200	Are you considering a career change?	I am looking to get paid better for what I already do to be honest.	contradiction
201	Do you have any kids?	We have five.	entailment
202	Did you enjoy the last gig we went to?	It was fun to be around such big fans of the band.	entailment
203	Did you see the last Avengers movie in theaters?	I avoided the crowds and waited too see it online.	contradiction
204	Does your laptop show the wireless network you are trying to connect to?	I can see the wireless network.	entailment
205	Have you been to a concert recently?	My last concert was 5 years ago.	contradiction
206	Do you like horror movies?	Horror is my favourite	entailment
207	Did you found your lost puppy?	He never came back.	contradiction
208	Would you consider living in Brooklyn?	That's actually where the flat is!	entailment
209	Are you interested in a new industry?	I am curious to try something new.	entailment
210	Have you read any best sellers lately?	Long after they left the list.	neutral
211	Does the car make ticking sound only when it is cold?	What is the point of knowing that?	neutral
212	Is the wireless adapter switched ON or enabled in software?	Absolutely, the adapter is switched on.	entailment
213	Did you sleep on your way here?	I slept for half of the flight.	entailment
214	Are you new to this country?	American, born and raised.	contradiction
215	The ticking sound is caused by the exhaust system contracting as it cools down. It's nothing to worry about.	Can you give me the procedure to close the leaks in the car's exhaust system?	neutral
216	Are you able to connect to the network if the security in your router is disabled?	How can I access router settings from my browser?	neutral
217	Do you get paid time off?	I get 2 weeks a year.	entailment
218	Are you reading anything right now?	I am reading a crime thriller	entailment
219	Did you like the last place you lived?	I loved living in the big city.	entailment
220	Would you like to join the rally this weekend?	I totally support the team.	entailment
221	Will you still work in town at this new job?	I might have to relocate.	contradiction
222	Have you gone hiking around?	I'm a very outdoorsy person.	entailment
223	Do you like cheeseburgers?	Especially if they are grilled.	entailment
224	Do guys plan on going out?	We're really homebodies at heart.	contradiction
225	Do you have any kids of your own now?	We have three.	entailment
226	Do you want to work closer to home?	Salary is more importance to me than distance.	contradiction
227	Is it close to work?	Only about six minutes from my home.	entailment
228	Are you doing okay?	I am hanging in there.	entailment
229	Do you have plans for this weekend?	I'm fully booked this weekend.	entailment
230	Do you spend a lot of time in an office?	Too much.	entailment
231	Does your laptop show the wireless network you are trying to connect to?	The list of available networks includes the one I want.	entailment
232	Please turn ON the switch or enable the wireless adapter. This should solve your problem.	I don't know how to do that.	neutral
233	Will you still work in town at this new job?	I have to stay here.	entailment
234	Are you into classic rock?	It is one of my favourites	entailment
235	Are you staying at your old house?	Is it still there?	contradiction
236	Are you trying to connect to a home network?	Please let me know how to check my router for that.	neutral
237	Have you ever tried anything humorous?	I like serious novels.	contradiction
238	Is the wireless adapter switched ON or enabled in software?	The wireless adapter is active in my laptop's settings.	entailment
239	Do you sing along to the radio?	I do, although not very well.	entailment
240	Do you hear a clunking noise from your car, as opposed to ticking noise?	The car makes sounds that are more akin to ticking than clunking. 	entailment
241	Are you ready to have fun?	I am up for an exciting night.	entailment
242	Are mysteries something you are interested in?	I love all mystery novels.	entailment
243	Want to try my favorite restaurant ever?	I love to eat at all types of establishments.	entailment
244	Are both your laptop and router working on the 802.11g protocols?	How do I check to see if the firewall is blocking my internet connection?	neutral
245	Do you enjoy fiction?	I only read true stories.	contradiction
246	Are you looking for something more mentally challenging?	I'd like something easier, actually.	contradiction
247	Have you been to a lot of live concerts?	I don't go anywhere.	contradiction
248	Have you tried different ethnic foods?	I have not tired enough ethnic foods	entailment
249	Does the car make ticking sounds while coasting in neutral?	Why do I need to see for it? How does that information help?	neutral
250	Have you been trying to eat healthier?	I always try	entailment
251	Your car has an exhaust leak. Please check the exhaust pipeline for leaks and seal them. This should solve your problem.	What should I do to close the leak?	neutral
252	Want to read a new novel based on a true story?	I'm always interested in something new.	entailment
253	Does the ticking noise frequency drop when the car shifts gear?	Why is it important to know if the ticking noise frequency falls when the car shifts gear?	neutral
254	Are your parents still alive?	Unfortunately we lost them a few years ago	contradiction
255	Have you watched Disney movies?	I've seen Aladdin and Mulan.	entailment
256	Do you like travelling?	I already have 3 trips planned for this year -- can't wait!	entailment
257	Do you ever smoke?	I used to be a smoker	contradiction
258	Does your laptop show the wireless network you are trying to connect to?	I can see the WiFi network on my laptop.	entailment
259	Does your laptop show the wireless network you are trying to connect to?	My laptop is showing the wireless network in the settings.	entailment
260	Does the ticking noise frequency drop when the car shifts gear?	When I shift gears, the noise does not slow down. It continues at the same speed.	contradiction
261	Have you seen the newest releases on Netflix?	I don't have Netflix.	contradiction
262	Does your laptop show the wireless network you are trying to connect to?	My laptop is showing the network.	entailment
263	Does being in nature relax you?	It does.	entailment
264	Do you like karaoke?	I wouldn't say that	contradiction
265	Have you been to the old neighborhood in the last year?	That neighborhood is too far.	contradiction
266	Are you new to the city?	I just moved here.	entailment
267	Do you like spinach saag?	I don't like Indian food.	contradiction
268	Is your job boring?	I wouldn't say so	contradiction
269	Are you enjoying your work?	I'm really into my job.	entailment
270	Are you ok with party noises?	I hate them.	contradiction
271	Do you see at least one network in your list of available networks?	I do see some names there.	entailment
272	Should we go downtown for dinner?	That sounds great.	entailment
273	Does your laptop show the wireless network you are trying to connect to?	My laptop is showing the network.	entailment
274	Can you see the ocean from it?	In my dreams.	contradiction
275	Do you have kids?	My twins are at home.	entailment
276	Do you prefer happy endings?	They're too predictable.	contradiction
277	Do you play video games?	I play them when I have some down time.	entailment
278	Is it on a higher floor?	We're on the ground floor.	contradiction
279	You either have a failed spot welding or there is a problem with your car's suspension.	What is the logic behind checking this?	neutral
280	Do you live on your own ?	My wife lives with me.	contradiction
281	Do you go to New York often?	I have never been there	contradiction
282	Does your laptop show the wireless network you are trying to connect to?	Yes, I can see it.	entailment
283	Is being near public transportation a priority?	It would be helpful.	entailment
284	Will you have a longer commute if you switch?	Not if they let me work remotely.	contradiction
285	Do you mind if we walk to the bar?	I'd prefer to bike.	entailment
286	Is the flat in Queens?	I'm looking at one in Queens.	entailment
287	Do you like whodunnits?	Mysteries are hard to put down.	entailment
288	Do you live in this city?	I moved here a while ago	entailment
289	Did you recently change your car tires?	I have not 	contradiction
290	Do you like live music?	I go to punk rock shows.	entailment
291	Are you eligible for promotion?	I've been due for a promotion for about a year.	entailment
292	Are you into mysteries?	I read a lot of them.	entailment
293	Did you like your new neighbors?	I haven't met them yet.	neutral
294	Is the price reasonable?	It's more than I want to spend.	contradiction
295	Is your router's live internet LED turned ON?	I don't see the live internet LED lit up.	contradiction
296	Did you marry your high school boyfriend?	We broke up right after graduation.	contradiction
297	Have you lived in this area before?	I lived here in the 1990s too.	entailment
298	Are both your laptop and router working on the 802.11g protocols?	Can you explain to me what do you mean by 802.11g protocols?	neutral
299	Do you like history books?	European history is intriguing.	entailment
300	Do you have plans after work today?	I'm going to the strip club.	entailment
301	Do you enjoy outdoor activities?	I prefer watching TV.	contradiction
302	Do you go camping?	I've worn my camping gear out.	entailment
303	Please check if the parking brake is fully released. If it is fully released, then you have a problem with the brake adjusters.	Aha! Yes, that was indeed the problem. I appreciate the advice, thanks! 	neutral
304	Do you like EDM?	I only listen to hip hop.	contradiction
305	Do you like live theater?	I like it quite well	entailment
306	Do you like rock-n-roll?	Can't stand it.	contradiction
307	Do you like to do repetitive work?	I can't stand anything boring.	contradiction
308	Do you see at least one network in your list of available networks?	Yes, I can see it is displayed.	entailment
309	Are you going to see family this weekend?	I'm going to my dad's for lunch.	entailment
310	Do you have a laundry room?	I'll have to go to the laundromat.	contradiction
311	Are you happy the work week is over?	It's been a long week.	entailment
312	Does the car make ticking sound only when it is cold?	What signs should I look out for in order to check if my car is cold?	neutral
313	Are you still as fun as you were when we were young?	You should come to my metal show tonight and tell me.	entailment
314	Were you able to stop for a break on your way here?	It's been go go go.	contradiction
315	Can I come visit you?	You can sleep on my couch.	entailment
316	Do you want to eat at chain restaurant?	You know what you are getting in a chain restaurant	entailment
317	Are you into young adult novels?	Those can be really good for all ages.	entailment
318	Is it better than your old job?	It's an improvement on my old job.	entailment
319	Is it more in line with your skill set?	I think I'll be more successful there.	entailment
320	Are you able to connect to the network if the security in your router is disabled?	I am not sure how to turn off the security settings in the router.	neutral
321	Do you hear ticking sounds only when the car is moving?	When the car is moving I can hear ticking sounds.	entailment
322	Are you allergic to any foods?	I don't have allergies.	contradiction
323	Would you like to check out this museum?	I'd prefer to go see a movie.	contradiction
324	Do you have any pets?	My goldfish is named Erik.	entailment
325	Have you always worked in this field?	I've been in the same field since I graduated high school.	entailment
326	Do you like spice in your food?	Just a little spice	entailment
327	Are you able to connect to the network if the security in your router is disabled?	What should I do if I can't remember the login details for my router?	neutral
328	Do you have any pets?	I have a cat	entailment
329	Did you drive straight here?	I went to the chamber of commerce first.	contradiction
330	Have you ever been back to our old neighbourhood ?	I'm teaching at our old highschool.	entailment
331	Do you like food that are primarily barbecued?	Anything slow-cooked or grilled is delicious.	entailment
332	Can I help you with your stuff?	It's really heavy.	neutral
333	Do you have the experience to succeed in that job?	I think I am a good fit.	entailment
334	Hey are you still living in Maryland?	We just moved to California.	contradiction
335	Have you tried the new restaurant by work?	I was in it last week	entailment
336	Would you like working in a factory?	I like repetative work.	entailment
337	Does the ticking noise frequency drop when the car shifts gear?	The ticking noise does not change when I switch gears.  The noise is constant no matter what gear I am in.	contradiction
338	Have you ever bought a romance novel?	I'm not into romance literature.	contradiction
339	Are you married yet?	Next October.	contradiction
340	Are you a fan of salads?	Eating healthy is best for me.	entailment
341	Are you a fan of nonfiction?	I prefer fiction	contradiction
342	Does the car make ticking sound only when it is cold?	Why do I need to see for it? How does that information help?	neutral
343	Does the router have default settings?	How can I find what the range of my router is?	neutral
344	Are you a fan of mystery novels?	Novels are too long for my taste.	contradiction
345	Do you have an interest in movies?	I have a movie list a mile long.	entailment
346	Does the car make ticking sounds while coasting in neutral?	I can hear the ticking noises coming from it when I'm in neutral. 	entailment
347	Do you listen to country music?	I hate it.	contradiction
348	Are you able to connect to the network if the security in your router is disabled?	What do I do to open my router settings in the browser?	neutral
349	Would you like to get together over the weekend?	We could go bowling Saturday night.	entailment
350	Do you listen to the radio a lot?	I prefer podcasts.	contradiction
351	Do you think you might want to go camping this weekend?	I would rather not have to camp.	contradiction
352	Do you hear ticking sounds only when the car is moving?	I only hear the noise when the car is in motion.	entailment
353	Have you seen my new place before?	I saw it online.	entailment
354	It is about the pay?	That's the biggest issue.	entailment
355	Do you like spicy foods?	I love to put lots of extra chillies on my food.	entailment
356	Do you have to work your other job this weekend?	I'll be there all weekend.	entailment
357	Do you like to take some time for yourself on the weekends?	I do when I can	entailment
358	Are you good at making new friends?	I hate socializing	contradiction
359	Do you enjoy water sports?	I can't swim.	contradiction
360	Chilly tonight isn't it?	It is very cold.	entailment
361	Have you lived here very long?	I moved here 3 months ago.	contradiction
362	Did you finish putting everything away?	My Christmas tree is still up.	contradiction
363	Do you like sports?	I try to keep as active as I can.	entailment
364	Can you handle the cost of living there?	Just about, though it might be a struggle.	entailment
365	Is the network router active and in range?	Please let me know how to check my router for that.	neutral
366	Do you listen to music while you cook?	I find it too distracting.	contradiction
367	Do you like travelling up town?	I prefer the downtown.	contradiction
368	Do you hear a clunking noise from your car, as opposed to ticking noise?	It doesn't sound like a loud clunk, but rather like a constant ticking noise.	contradiction
369	Do you like science fiction novels?	I prefer romance novels.	contradiction
370	Do you want to try something completely new?	What do you have in mind?	neutral
371	Do you hear the ticking sounds only when you drive at a slow speed? 	I hear the ticking noise while driving at a high speed as well.	entailment
372	Are you interested in keeping fit?	Staying in shape is important to me.	entailment
373	Do you paint?	With watercolor.	entailment
374	Do you enjoy art?	creative things inspire me.	entailment
375	Are you into fiction?	Fiction keeps me dreaming.	entailment
376	Did you enjoy the trip?	I had a great time.	entailment
377	Are you going to the club this weekend?	I think I will be staying at home on Saturday and Sunday.	contradiction
378	Does the router have default settings?	My routers setting are at default.	entailment
379	Is it close to a metro stop?	A short walk away.	entailment
380	Are you a music fan?	I love all kinds of music.	entailment
381	Are you facing an intermittent connection?	The firewall is blocking the internet.	entailment
382	Do you like being creative?	Drawing and painting are some of my hobbies.	entailment
383	Do you still live in our hometown?	I haven't been there since the 80s.	contradiction
384	Does the router have default settings?	How do I see if the router is currently on the default settings?	neutral
385	Is the network router active and in range?	Yes, the router is turned on.  The router is also well within range of the laptop.	entailment
386	Reset the home router settings to defaults. You should now be able to connect to router.	I don't understand why this is relevant.	neutral
387	Have you gone out to eat recently?	I'm trying to keep a budget.	contradiction
388	Do you enjoy arts & crafts?	I knit to relax.	entailment
389	Are you into modern art?	I love checking out the galleries.	entailment
390	Do you like music you can dance to?	Music with a beat is fun.	entailment
391	Are your parents still alive?	They are fit and well.	entailment
392	Are you really hungry?	I am right now	entailment
393	Are you in contact with anyone else we need from our childhood?	I'm friends with Stacy on Facebook.	entailment
394	Do you still live in the neighborhood?	I bought the house next door.	entailment
395	Do you want to grab a bite to eat?	Let's do it!	entailment
396	Do you like to read fiction books?	They are my favorite	entailment
397	Do you like this neighbourhood?	Everything about it is great.	entailment
398	Do you like to eat spicy food ?	Spicy food gives me a stomach ache.	contradiction
399	Have you travelled internationally?	I've never been outside of the country.	contradiction
400	Do you get engulfed in the story?	I certainly did	entailment
401	Does the router have default settings?	It does have default settings.	entailment
402	Are you into non-fiction?	Biographies are inspiring.	entailment
403	The router protocol is incompatibility with your laptop. Please change your router's protocol to one that is compatible with your laptop.	Oh, so that is it. I would never thought that the protocol were incompatible. You are the best!	neutral
404	Do you hear a clunking noise from your car, as opposed to ticking noise?	Yes, the noise is like a clunking sound.	entailment
405	Are you from around here?	I am from the next town	entailment
406	Do you have any weekend plans?	I hope to meet some friends for a bike ride tomorrow.	entailment
407	Are you able to connect to the network if the security in your router is disabled?	Can you tell me how to disable security in my router?	neutral
408	Want to go hunting on the weekend?	Hunting scares me.	contradiction
409	Do you ever go hanging out at the local bar?	I'm a bit of an alcoholic.	entailment
410	Reset the home router settings to defaults. You should now be able to connect to router.	Can you tell me how to check if my router is using 802.11g protocols?	neutral
411	Did you get the pool key?	We have a neighborhood pool?	contradiction
412	Want to see a sports game?	I don't like sports	contradiction
413	Will you be required to relocate?	I think we'll be able to stay in town.	contradiction
414	Is your fascination with reading about being self employed still your dream?	I'm into working for someone else now.	contradiction
415	Are your parents still living in your childhood house?	My sister lives there now.	contradiction
416	Have you ever worked in that industry before?	My whole life.	entailment
417	It is a problem with the Internet Service Provider. Please contact them.	I'll give them a call right away. Thanks for helping me today.	neutral
418	Have you played an instrument?	I used to play the harp.	entailment
419	Have you been to Japan?	I hope to someday.	contradiction
420	Does the ticking noise frequency drop when the car shifts gear?	The ticking sound is consistent between gears.  I hear the noise all the time.	contradiction
421	Are you a big fan of romance novels?	I like some.	entailment
422	Did you ever go to college or university?	My PhD is in rocket science.	entailment
423	Do you need experience?	I have 12 years of experience.	entailment
424	Are you a hiker?	We hike all the time.	entailment
425	How about watching a movie?	I would love to see the new Quentin Tarantino.	entailment
426	Would you like to go for some food?	I could go for some Chinese.	entailment
427	Would you like to have some drinks?	I could do with a drink.	entailment
